ProductID,Zip,Units,Revenue,Country,Trade type,Tax,Customer Feedback
785,M4V,1,57.6975,Canada,Local,28.84875,
2239,M6H,1,125.9475,Canada,Local,62.97375,
927,R3V,1,451.4475,Canada,Local,225.72375,
2381,M5S,1,619.4475,Canada,Local,309.72375,
2251,L4Y,1,125.9475,Canada,Local,62.97375,
2253,K1R,1,136.4475,Canada,Local,68.22375,
1926,K2P,1,89.1975,Canada,Local,44.59875,
1993,M6H,1,120.6975,Canada,Local,60.34875,
726,M5X,1,110.1975,Canada,Local,55.09875,
437,M6H,1,803.775,Canada,Local,401.8875,
1948,M6G,1,309.6975,Canada,Local,154.84875,
2074,K1R,1,335.9475,Canada,Local,167.97375,
2250,L4Y,1,125.9475,Canada,Local,62.97375,
2252,K1R,1,136.4475,Canada,Local,68.22375,
1006,M5S,1,89.1975,Canada,Local,44.59875,
1927,K2P,1,89.1975,Canada,Local,44.59875,
443,R3G,1,851.2875,Canada,Local,425.64375,
976,L5T,1,325.4475,Canada,Local,162.72375,
2332,M6S,1,419.9475,Canada,Local,209.97375,
306,K1A,1,1207.2375,Canada,Local,603.61875,
1943,R3K,1,125.9475,Canada,Local,62.97375,
617,R3H,1,844.725,Canada,Local,422.3625,
1942,R3K,1,125.9475,Canada,Local,62.97375,
2371,M6G,1,572.1975,Canada,Local,286.09875,
1181,L5N,1,419.9475,Canada,Local,209.97375,
2171,R3E,1,456.6975,Canada,Local,228.34875,
989,K1R,1,425.1975,Canada,Local,212.59875,
1133,K1K,1,645.6975,Canada,Local,322.84875,
2286,L5R,1,661.4475,Canada,Local,330.72375,
445,H1B,1,882.7875,Canada,Local,441.39375,
2374,R2Y,1,661.4475,Canada,Local,330.72375,
992,R2W,1,278.1975,Canada,Local,139.09875,
609,M5X,1,850.2375,Canada,Local,425.11875,
396,R3G,1,913.7625,Canada,Local,456.88125,
966,L5N,1,482.9475,Canada,Local,241.47375,
1114,R3H,1,162.6975,Canada,Local,81.34875,
767,L5N,1,94.4475,Canada,Local,47.22375,
2286,M6H,1,661.4475,Canada,Local,330.72375,
2388,M4E,1,314.9475,Canada,Local,157.47375,
976,L5N,1,314.9475,Canada,Local,157.47375,
761,L5N,1,178.4475,Canada,Local,89.22375,
786,L5G,1,57.6975,Canada,Local,28.84875,
475,M4R,1,1037.4,Canada,Local,518.7,
977,M5X,1,482.9475,Canada,Local,241.47375,
433,M4N,1,892.2375,Canada,Local,446.11875,
826,M6G,1,929.1975,Canada,Local,464.59875,
992,H1B,1,278.1975,Canada,Local,139.09875,
1005,L5P,1,110.1975,Canada,Local,55.09875,
964,M6P,1,320.1975,Canada,Local,160.09875,
1182,L5N,1,157.4475,Canada,Local,78.72375,
2171,R3G,1,456.6975,Canada,Local,228.34875,
600,R3V,1,747.3375,Canada,Local,373.66875,
596,R2W,1,797.2125,Canada,Local,398.60625,
1425,L5R,1,307.02,Canada,Local,153.51,
2286,M7Y,1,661.4475,Canada,Local,330.72375,
491,K1R,1,890.6625,Canada,Local,445.33125,
964,R3H,1,330.6975,Canada,Local,165.34875,
2239,L5N,1,125.9475,Canada,Local,62.97375,
2238,L5N,1,125.9475,Canada,Local,62.97375,
2400,L5R,1,89.1975,Canada,Local,44.59875,
726,R3H,1,110.1975,Canada,Local,55.09875,
758,R3H,1,73.4475,Canada,Local,36.72375,
575,R3X,1,929.25,Canada,Local,464.625,
443,M6S,1,851.2875,Canada,Local,425.64375,
491,M6G,1,890.6625,Canada,Local,445.33125,
725,R3H,1,110.1975,Canada,Local,55.09875,
757,R3H,1,73.4475,Canada,Local,36.72375,
768,R3H,1,94.4475,Canada,Local,47.22375,
767,R3H,1,94.4475,Canada,Local,47.22375,
2212,M5L,1,89.1975,Canada,Local,44.59875,
768,M6S,1,94.4475,Canada,Local,47.22375,
964,K1N,1,330.6975,Canada,Local,165.34875,
946,K1R,1,692.9475,Canada,Local,346.47375,
966,K1N,1,482.9475,Canada,Local,241.47375,
2213,M5L,1,89.1975,Canada,Local,44.59875,
990,K1R,1,446.1975,Canada,Local,223.09875,
1139,R3V,1,682.4475,Canada,Local,341.22375,
571,L5T,1,527.1,Canada,Local,263.55,
758,H1B,1,73.4475,Canada,Local,36.72375,
1227,R3V,1,314.9475,Canada,Local,157.47375,
1870,M6S,1,850.4475,Canada,Local,425.22375,
2284,M6H,1,309.6975,Canada,Local,154.84875,
702,K2P,1,288.6975,Canada,Local,144.34875,
767,M6S,1,94.4475,Canada,Local,47.22375,
966,R3A,1,472.4475,Canada,Local,236.22375,
2098,M4E,1,293.9475,Canada,Local,146.97375,
906,L5R,1,419.9475,Canada,Local,209.97375,
472,M7Y,1,961.275,Canada,Local,480.6375,
2098,L5P,1,293.9475,Canada,Local,146.97375,
2280,H1B,1,154.8225,Canada,Local,77.41125,
2094,M7Y,1,438.3225,Canada,Local,219.16125,
1540,L5T,1,377.895,Canada,Local,188.9475,
1539,L5T,1,377.895,Canada,Local,188.9475,
2396,M5S,1,89.1975,Canada,Local,44.59875,
2354,R3C,1,362.1975,Canada,Local,181.09875,
1173,L5N,1,498.6975,Canada,Local,249.34875,
990,R3X,1,440.9475,Canada,Local,220.47375,
757,L5P,1,73.4475,Canada,Local,36.72375,
758,L5P,1,73.4475,Canada,Local,36.72375,
734,R3X,1,341.1975,Canada,Local,170.59875,
976,R3L,1,314.9475,Canada,Local,157.47375,
757,R3M,1,73.4475,Canada,Local,36.72375,
733,R3X,1,341.1975,Canada,Local,170.59875,
927,L5N,1,451.4475,Canada,Local,225.72375,
565,K2P,1,881.7375,Canada,Local,440.86875,
786,R3L,1,57.6975,Canada,Local,28.84875,
460,L5R,1,892.2375,Canada,Local,446.11875,
826,R3T,1,929.1975,Canada,Local,464.59875,
758,R3M,1,73.4475,Canada,Local,36.72375,
785,R3L,1,57.6975,Canada,Local,28.84875,
1473,M6S,1,341.145,Canada,Local,170.5725,
792,R3G,1,62.9475,Canada,Local,31.47375,
1201,H3H,1,577.4475,Canada,Local,288.72375,
1474,M6S,1,341.145,Canada,Local,170.5725,
702,R3B,1,288.6975,Canada,Local,144.34875,
604,R2Y,1,494.8125,Canada,Local,247.40625,
491,R3H,1,892.2375,Canada,Local,446.11875,
396,M7Y,1,913.7625,Canada,Local,456.88125,
767,M4J,1,94.4475,Canada,Local,47.22375,
967,L5T,1,698.1975,Canada,Local,349.09875,
1000,K1N,1,89.1975,Canada,Local,44.59875,
472,M6G,1,961.275,Canada,Local,480.6375,
915,L5N,1,556.4475,Canada,Local,278.22375,
1001,R3G,1,393.6975,Canada,Local,196.84875,
1979,M6H,1,262.4475,Canada,Local,131.22375,
2045,M7Y,1,419.9475,Canada,Local,209.97375,
930,L5N,1,524.9475,Canada,Local,262.47375,
964,L5R,1,320.1975,Canada,Local,160.09875,
981,L5G,1,157.4475,Canada,Local,78.72375,
1085,R3X,1,89.1975,Canada,Local,44.59875,
2280,M5P,1,170.5725,Canada,Local,85.28625,
1184,L5J,1,629.9475,Canada,Local,314.97375,
676,R3G,1,837.375,Canada,Local,418.6875,
1215,K1N,1,356.9475,Canada,Local,178.47375,
671,R3G,1,892.2375,Canada,Local,446.11875,
396,M6P,1,892.2375,Canada,Local,446.11875,
396,M4Y,1,892.2375,Canada,Local,446.11875,
400,R3G,1,734.7375,Canada,Local,367.36875,
512,M7Y,1,230.7375,Canada,Local,115.36875,
631,L5P,1,356.7375,Canada,Local,178.36875,
1903,R3N,1,782.1975,Canada,Local,391.09875,
1000,L5P,2,178.395,Canada,Local,89.1975,
990,M4E,1,440.9475,Canada,Local,220.47375,
596,L5N,1,776.7375,Canada,Local,388.36875,
910,K1N,1,430.4475,Canada,Local,215.22375,
1150,K1P,4,1687.77,Canada,Local,843.885,
826,M6S,1,918.6975,Canada,Local,459.34875,
445,M8V,1,882.7875,Canada,Local,441.39375,
2253,R3H,1,136.4475,Canada,Local,68.22375,
1226,L4X,1,551.1975,Canada,Local,275.59875,
2252,R3H,1,136.4475,Canada,Local,68.22375,
1228,R2Y,1,131.1975,Canada,Local,65.59875,
445,L5N,1,882.7875,Canada,Local,441.39375,
671,M7Y,1,944.7375,Canada,Local,472.36875,
687,L5N,1,470.4,Canada,Local,235.2,
491,R3E,1,890.6625,Canada,Local,445.33125,
634,R3G,1,897.75,Canada,Local,448.875,
2332,R3V,1,419.9475,Canada,Local,209.97375,
575,M6S,1,929.25,Canada,Local,464.625,
606,K1H,1,337.8375,Canada,Local,168.91875,
1201,L5P,1,577.4475,Canada,Local,288.72375,
1751,L5G,1,682.4475,Canada,Local,341.22375,
551,L5N,1,922.1625,Canada,Local,461.08125,
676,K1R,1,856.275,Canada,Local,428.1375,
400,L5R,1,772.275,Canada,Local,386.1375,
634,K1N,1,897.75,Canada,Local,448.875,
966,M4E,1,472.4475,Canada,Local,236.22375,
2016,R3H,1,304.4475,Canada,Local,152.22375,
671,L5W,1,892.2375,Canada,Local,446.11875,
144,M5S,1,482.475,Canada,Local,241.2375,
906,L5T,1,419.9475,Canada,Local,209.97375,
795,R3B,1,278.1975,Canada,Local,139.09875,
976,R3X,1,314.9475,Canada,Local,157.47375,
989,R3E,1,419.9475,Canada,Local,209.97375,
796,R3B,1,278.1975,Canada,Local,139.09875,
979,L5N,1,393.6975,Canada,Local,196.84875,
992,H1B,1,278.1975,Canada,Local,139.09875,
1927,L4T,1,99.6975,Canada,Local,49.84875,
826,M5L,1,944.9475,Canada,Local,472.47375,
2374,M6H,1,661.4475,Canada,Local,330.72375,
475,R3S,1,1007.2125,Canada,Local,503.60625,
1926,L4T,1,99.6975,Canada,Local,49.84875,
671,M5X,1,892.2375,Canada,Local,446.11875,
725,R3H,1,120.6975,Canada,Local,60.34875,
2400,L5R,2,188.895,Canada,Local,94.4475,
574,M4Y,1,869.1375,Canada,Local,434.56875,
1168,R3G,1,377.9475,Canada,Local,188.97375,
1184,R3B,1,629.9475,Canada,Local,314.97375,
2047,R3V,1,388.4475,Canada,Local,194.22375,
2373,R3G,1,587.9475,Canada,Local,293.97375,
1182,H3H,1,173.1975,Canada,Local,86.59875,
2054,H4X,1,545.9475,Canada,Local,272.97375,
2388,M5P,1,309.6975,Canada,Local,154.84875,
133,M7Y,1,813.225,Canada,Local,406.6125,
1191,R3V,1,267.6975,Canada,Local,133.84875,
2071,R3V,1,346.4475,Canada,Local,173.22375,
574,H1B,1,869.1375,Canada,Local,434.56875,
1186,R3N,1,404.1975,Canada,Local,202.09875,
2373,M5X,1,619.4475,Canada,Local,309.72375,
726,R3H,1,120.6975,Canada,Local,60.34875,
954,K1A,1,682.4475,Canada,Local,341.22375,
2373,M4Y,1,619.4475,Canada,Local,309.72375,
609,K1A,3,2487.7125,Canada,Local,1243.85625,
681,M5L,1,682.2375,Canada,Local,341.11875,
1213,R3W,1,556.4475,Canada,Local,278.22375,
2388,K1S,1,309.6975,Canada,Local,154.84875,
2331,M4N,1,540.6975,Canada,Local,270.34875,
921,L4T,1,524.9475,Canada,Local,262.47375,
2343,M4E,1,446.1975,Canada,Local,223.09875,
976,L5V,1,314.9475,Canada,Local,157.47375,
2064,M5X,1,496.0725,Canada,Local,248.03625,
559,L5N,1,643.3875,Canada,Local,321.69375,
1290,M4T,1,330.645,Canada,Local,165.3225,
669,M4R,1,1364.7375,Canada,Local,682.36875,
2255,M6H,1,60.3225,Canada,Local,30.16125,
488,M5P,1,1098.5625,Canada,Local,549.28125,
758,K1R,1,73.4475,Canada,Local,36.72375,
2234,M6H,2,141.645,Canada,Local,70.8225,
2254,M6H,1,60.3225,Canada,Local,30.16125,
691,L5T,1,356.7375,Canada,Local,178.36875,
757,K1R,1,73.4475,Canada,Local,36.72375,
786,L5N,1,57.6975,Canada,Local,28.84875,
2380,M5R,1,293.9475,Canada,Local,146.97375,
785,L5N,1,57.6975,Canada,Local,28.84875,
2235,M6H,2,141.645,Canada,Local,70.8225,
609,L5N,1,850.2375,Canada,Local,425.11875,
2277,M4E,1,262.4475,Canada,Local,131.22375,
2280,M7Y,1,154.8225,Canada,Local,77.41125,
760,M6H,1,146.9475,Canada,Local,73.47375,
691,L5R,1,356.7375,Canada,Local,178.36875,
754,M6G,1,246.6975,Canada,Local,123.34875,
1009,M5L,1,99.6975,Canada,Local,49.84875,
964,M6G,1,330.6975,Canada,Local,165.34875,
604,K1N,1,494.8125,Canada,Local,247.40625,
759,M6H,1,146.9475,Canada,Local,73.47375,
2054,L5T,1,551.1975,Canada,Local,275.59875,
1548,R3N,1,351.645,Canada,Local,175.8225,
992,L5N,1,278.1975,Canada,Local,139.09875,
2054,R3X,1,551.1975,Canada,Local,275.59875,
2056,M4E,1,330.6975,Canada,Local,165.34875,
396,M5L,1,913.7625,Canada,Local,456.88125,
976,M5P,1,325.4475,Canada,Local,162.72375,
400,R3X,1,772.275,Canada,Local,386.1375,
758,R3L,1,73.4475,Canada,Local,36.72375,
486,L5N,1,980.175,Canada,Local,490.0875,
992,M5L,1,278.1975,Canada,Local,139.09875,
914,R3V,1,577.4475,Canada,Local,288.72375,
976,R3G,1,325.4475,Canada,Local,162.72375,
757,R3L,1,73.4475,Canada,Local,36.72375,
753,M6G,1,246.6975,Canada,Local,123.34875,
1000,L5N,1,89.1975,Canada,Local,44.59875,
2091,M4V,1,157.4475,Canada,Local,78.72375,
2045,L5N,1,419.9475,Canada,Local,209.97375,
1191,L5N,1,267.6975,Canada,Local,133.84875,
609,M5L,1,850.2375,Canada,Local,425.11875,
551,L5T,1,922.1625,Canada,Local,461.08125,
606,M5X,1,337.8375,Canada,Local,168.91875,
396,M7Y,1,913.7625,Canada,Local,456.88125,
2379,M6P,1,178.4475,Canada,Local,89.22375,
940,L4X,1,687.6975,Canada,Local,343.84875,
2381,M6P,1,619.4475,Canada,Local,309.72375,
2400,M4E,1,89.1975,Canada,Local,44.59875,
992,R3G,1,278.1975,Canada,Local,139.09875,
1001,M6H,1,393.6975,Canada,Local,196.84875,
683,M5P,1,860.7375,Canada,Local,430.36875,
2054,R3B,1,551.1975,Canada,Local,275.59875,
768,L5N,1,94.4475,Canada,Local,47.22375,
2286,L5R,1,661.4475,Canada,Local,330.72375,
2380,L5P,1,293.9475,Canada,Local,146.97375,
2400,M5S,1,89.1975,Canada,Local,44.59875,
551,L5N,1,922.1625,Canada,Local,461.08125,
1859,K1R,1,157.4475,Canada,Local,78.72375,
445,H1B,1,882.7875,Canada,Local,441.39375,
600,R3G,1,747.3375,Canada,Local,373.66875,
1173,L5N,1,498.6975,Canada,Local,249.34875,
1894,H1B,1,750.6975,Canada,Local,375.34875,
964,K1K,1,330.6975,Canada,Local,165.34875,
976,M4X,1,325.4475,Canada,Local,162.72375,
632,R3B,1,403.725,Canada,Local,201.8625,
682,L5T,1,969.675,Canada,Local,484.8375,
2212,R3V,1,89.1975,Canada,Local,44.59875,
2250,M4S,1,125.9475,Canada,Local,62.97375,
491,M7Y,1,890.6625,Canada,Local,445.33125,
2400,L5G,1,89.1975,Canada,Local,44.59875,
979,R3E,1,393.6975,Canada,Local,196.84875,
2277,M5X,1,262.4475,Canada,Local,131.22375,
2400,L5R,1,94.4475,Canada,Local,47.22375,
551,L5T,1,922.1625,Canada,Local,461.08125,
733,L5N,1,341.1975,Canada,Local,170.59875,
472,R3H,1,961.275,Canada,Local,480.6375,
669,M6H,1,1364.7375,Canada,Local,682.36875,
1009,R3M,1,99.6975,Canada,Local,49.84875,
1226,L5P,1,551.1975,Canada,Local,275.59875,
2381,L5N,1,619.4475,Canada,Local,309.72375,
2213,R3V,1,89.1975,Canada,Local,44.59875,
1935,M4E,1,136.4475,Canada,Local,68.22375,
2050,R3G,1,503.9475,Canada,Local,251.97375,
2192,L5E,1,209.9475,Canada,Local,104.97375,
2396,R3H,1,89.1975,Canada,Local,44.59875,
981,R3H,1,157.4475,Canada,Local,78.72375,
977,R3X,1,482.9475,Canada,Local,241.47375,
460,R3G,1,892.2375,Canada,Local,446.11875,
2239,R3E,1,125.9475,Canada,Local,62.97375,
2238,R3E,1,125.9475,Canada,Local,62.97375,
2192,L5P,1,209.9475,Canada,Local,104.97375,
786,M7Y,1,68.1975,Canada,Local,34.09875,
966,M7Y,1,482.9475,Canada,Local,241.47375,
1086,M5A,1,83.9475,Canada,Local,41.97375,
1927,M4E,2,199.395,Canada,Local,99.6975,
2053,H1B,1,325.4475,Canada,Local,162.72375,
758,K1Y,1,73.4475,Canada,Local,36.72375,
1085,M5B,1,83.9475,Canada,Local,41.97375,
1936,M4E,1,286.0725,Canada,Local,143.03625,
1974,H1B,4,230.79,Canada,Local,115.395,
2081,M6H,1,225.6975,Canada,Local,112.84875,
566,M6G,1,981.4875,Canada,Local,490.74375,
757,K1Y,1,73.4475,Canada,Local,36.72375,
786,K1Y,1,57.6975,Canada,Local,28.84875,
786,M5L,1,68.1975,Canada,Local,34.09875,
976,M4X,1,325.4475,Canada,Local,162.72375,
1155,M5A,1,446.1975,Canada,Local,223.09875,
2055,M5L,1,577.4475,Canada,Local,288.72375,
445,H3A,1,892.2375,Canada,Local,446.11875,
502,M4V,1,1105.9125,Canada,Local,552.95625,
1085,M5A,1,83.9475,Canada,Local,41.97375,
1966,H1B,1,246.6975,Canada,Local,123.34875,
1975,H1B,4,230.79,Canada,Local,115.395,
2094,H1B,1,438.3225,Canada,Local,219.16125,
2400,L5N,1,94.4475,Canada,Local,47.22375,
713,M6H,1,162.6975,Canada,Local,81.34875,
2380,R3C,1,293.9475,Canada,Local,146.97375,
786,K2P,1,57.6975,Canada,Local,28.84875,
1990,K1N,2,524.895,Canada,Local,262.4475,
2083,K1N,1,317.5725,Canada,Local,158.78625,
927,M6G,1,451.4475,Canada,Local,225.72375,
2053,L5P,1,325.4475,Canada,Local,162.72375,
757,H1G,1,73.4475,Canada,Local,36.72375,
2387,M5B,1,493.4475,Canada,Local,246.72375,
734,L5R,1,341.1975,Canada,Local,170.59875,
826,M6G,1,929.1975,Canada,Local,464.59875,
785,K2P,1,57.6975,Canada,Local,28.84875,
2053,K1N,1,325.4475,Canada,Local,162.72375,
2359,M4R,1,430.4475,Canada,Local,215.22375,
1833,M6G,1,115.4475,Canada,Local,57.72375,
1884,R3V,1,787.4475,Canada,Local,393.72375,
895,L5P,1,577.4475,Canada,Local,288.72375,
445,L5T,1,892.2375,Canada,Local,446.11875,
726,M5B,2,220.395,Canada,Local,110.1975,
930,L5R,1,524.9475,Canada,Local,262.47375,
768,M4J,1,94.4475,Canada,Local,47.22375,
2171,R3H,1,456.6975,Canada,Local,228.34875,
2218,L5P,1,141.6975,Canada,Local,70.84875,
714,M6H,1,162.6975,Canada,Local,81.34875,
785,K1Y,1,57.6975,Canada,Local,28.84875,
785,M5L,1,68.1975,Canada,Local,34.09875,
1196,R2C,1,440.9475,Canada,Local,220.47375,
396,T2X,1,913.7625,Canada,Local,456.88125,
726,T6K,1,110.1975,Canada,Local,55.09875,
757,V7W,1,73.4475,Canada,Local,36.72375,
927,V6J,1,451.4475,Canada,Local,225.72375,
2005,T6V,1,307.0725,Canada,Local,153.53625,
726,T5S,1,110.1975,Canada,Local,55.09875,
2074,R2L,1,335.9475,Canada,Local,167.97375,
725,T5S,1,110.1975,Canada,Local,55.09875,
682,V6H,1,969.675,Canada,Local,484.8375,
725,T6K,1,110.1975,Canada,Local,55.09875,
758,V7W,1,73.4475,Canada,Local,36.72375,
761,T2Y,1,178.4475,Canada,Local,89.22375,
725,V6L,1,110.1975,Canada,Local,55.09875,
1000,T2J,1,89.1975,Canada,Local,44.59875,
566,T2X,1,981.4875,Canada,Local,490.74375,
681,T5K,1,715.8375,Canada,Local,357.91875,
559,V6A,1,643.3875,Canada,Local,321.69375,
609,T6G,1,850.2375,Canada,Local,425.11875,
762,T2Y,1,178.4475,Canada,Local,89.22375,
726,V6L,1,110.1975,Canada,Local,55.09875,
396,T6G,1,913.7625,Canada,Local,456.88125,
2204,V5V,1,146.9475,Canada,Local,73.47375,
2388,V5W,1,309.6975,Canada,Local,154.84875,
981,T5H,1,157.4475,Canada,Local,78.72375,
2205,V5V,1,146.9475,Canada,Local,73.47375,
759,T5H,1,146.9475,Canada,Local,73.47375,
964,V6A,1,314.9475,Canada,Local,157.47375,
760,T5H,1,146.9475,Canada,Local,73.47375,
964,T5K,1,320.1975,Canada,Local,160.09875,
1974,R2G,1,57.6975,Canada,Local,28.84875,
2388,V6M,1,309.6975,Canada,Local,154.84875,
1006,T2A,1,89.1975,Canada,Local,44.59875,
1201,T6V,1,577.4475,Canada,Local,288.72375,
2045,R2G,1,419.9475,Canada,Local,209.97375,
1975,R2G,1,57.6975,Canada,Local,28.84875,
2056,R2G,1,333.3225,Canada,Local,166.66125,
1116,V5Z,1,262.4475,Canada,Local,131.22375,
976,T6E,1,325.4475,Canada,Local,162.72375,
1818,T5K,2,419.895,Canada,Local,209.9475,
606,T5B,1,337.8375,Canada,Local,168.91875,
445,V5N,1,882.7875,Canada,Local,441.39375,
472,T6K,1,961.275,Canada,Local,480.6375,
566,T3G,1,981.4875,Canada,Local,490.74375,
472,R2G,1,961.275,Canada,Local,480.6375,
1139,T2L,1,682.4475,Canada,Local,341.22375,
396,V6M,1,913.7625,Canada,Local,456.88125,
604,V7T,1,494.8125,Canada,Local,247.40625,
575,T6K,1,929.25,Canada,Local,464.625,
981,T2S,1,157.4475,Canada,Local,78.72375,
1085,T6K,1,83.9475,Canada,Local,41.97375,
1093,T6E,1,57.6975,Canada,Local,28.84875,
2054,V7Y,1,551.1975,Canada,Local,275.59875,
551,V6H,1,922.1625,Canada,Local,461.08125,
1491,T2C,1,304.395,Canada,Local,152.1975,
1490,T1Y,1,262.395,Canada,Local,131.1975,
1492,T2C,1,304.395,Canada,Local,152.1975,
2064,V5N,1,496.0725,Canada,Local,248.03625,
826,R2C,1,929.1975,Canada,Local,464.59875,
669,T6E,1,1364.7375,Canada,Local,682.36875,
2359,V6J,1,446.1975,Canada,Local,223.09875,
726,V7N,1,110.1975,Canada,Local,55.09875,
952,T3C,1,262.4475,Canada,Local,131.22375,
964,V7V,1,320.1975,Canada,Local,160.09875,
1139,T6B,1,682.4475,Canada,Local,341.22375,
596,T5H,1,797.2125,Canada,Local,398.60625,
725,V7N,1,110.1975,Canada,Local,55.09875,
2053,V6A,1,330.6975,Canada,Local,165.34875,
2396,V7X,1,89.1975,Canada,Local,44.59875,
133,T1Y,1,681.975,Canada,Local,340.9875,
760,T5H,1,146.9475,Canada,Local,73.47375,
759,T5H,1,146.9475,Canada,Local,73.47375,
2099,T6J,1,404.1975,Canada,Local,202.09875,
2205,V5N,1,146.9475,Canada,Local,73.47375,
927,V7Y,1,451.4475,Canada,Local,225.72375,
2204,V5N,1,146.9475,Canada,Local,73.47375,
2374,V5V,1,650.9475,Canada,Local,325.47375,
681,V6R,1,715.8375,Canada,Local,357.91875,
725,V5W,1,110.1975,Canada,Local,55.09875,
927,V6R,1,451.4475,Canada,Local,225.72375,
1065,T6J,1,304.4475,Canada,Local,152.22375,
2251,V6G,1,125.9475,Canada,Local,62.97375,
2253,V5Z,1,136.4475,Canada,Local,68.22375,
580,T6E,1,809.8125,Canada,Local,404.90625,
966,V6Z,1,482.9475,Canada,Local,241.47375,
2213,V5Z,1,89.1975,Canada,Local,44.59875,
2250,V6G,1,125.9475,Canada,Local,62.97375,
2251,T1Y,1,125.9475,Canada,Local,62.97375,
604,T5K,1,494.8125,Canada,Local,247.40625,
786,T2X,1,57.6975,Canada,Local,28.84875,
1143,T2C,1,551.1975,Canada,Local,275.59875,
2026,V6M,1,367.4475,Canada,Local,183.72375,
2053,T2J,1,325.4475,Canada,Local,162.72375,
2055,V6Z,1,569.5725,Canada,Local,284.78625,
2213,T1Y,1,89.1975,Canada,Local,44.59875,
964,T2X,1,335.9475,Canada,Local,167.97375,
977,T6H,1,482.9475,Canada,Local,241.47375,
2388,V6T,1,309.6975,Canada,Local,154.84875,
676,T2X,1,856.275,Canada,Local,428.1375,
2234,T6G,1,70.8225,Canada,Local,35.41125,
1139,T6E,1,682.4475,Canada,Local,341.22375,
1489,T3G,1,262.395,Canada,Local,131.1975,
467,T6W,1,894.3375,Canada,Local,447.16875,
606,T6T,1,337.8375,Canada,Local,168.91875,
559,T2C,1,643.3875,Canada,Local,321.69375,
566,T6V,1,981.4875,Canada,Local,490.74375,
2045,V6R,1,419.9475,Canada,Local,209.97375,
31,V5M,1,761.25,Canada,Local,380.625,
551,T5V,1,922.1625,Canada,Local,461.08125,
1964,V6H,1,89.1975,Canada,Local,44.59875,
472,T2L,1,961.275,Canada,Local,480.6375,
977,V6G,1,482.9475,Canada,Local,241.47375,
1965,V6H,1,89.1975,Canada,Local,44.59875,
491,V5W,1,890.6625,Canada,Local,445.33125,
573,T6V,1,313.6875,Canada,Local,156.84375,
642,V7R,1,903.7875,Canada,Local,451.89375,
1984,T5H,1,183.6975,Canada,Local,91.84875,
566,T3C,1,981.4875,Canada,Local,490.74375,
2171,T3E,1,456.6975,Canada,Local,228.34875,
2091,V7N,1,157.4475,Canada,Local,78.72375,
498,V6A,1,1469.7375,Canada,Local,734.86875,
762,T5H,1,178.4475,Canada,Local,89.22375,
761,T5H,1,178.4475,Canada,Local,89.22375,
1007,V5Y,1,419.9475,Canada,Local,209.97375,
551,V7W,1,922.1625,Canada,Local,461.08125,
551,V6Z,1,922.1625,Canada,Local,461.08125,
2353,V6E,1,414.6975,Canada,Local,207.34875,
2045,V6J,1,419.9475,Canada,Local,209.97375,
2353,V6J,1,414.6975,Canada,Local,207.34875,
2359,T6V,1,430.4475,Canada,Local,215.22375,
443,V6Z,1,828.975,Canada,Local,414.4875,
475,V7N,1,1007.2125,Canada,Local,503.60625,
992,V5N,1,278.1975,Canada,Local,139.09875,
1201,T2C,1,577.4475,Canada,Local,288.72375,
2388,T2X,1,309.6975,Canada,Local,154.84875,
1201,T6H,1,577.4475,Canada,Local,288.72375,
2284,V6M,1,309.6975,Canada,Local,154.84875,
2331,V6J,2,1081.395,Canada,Local,540.6975,
634,V6Z,1,897.75,Canada,Local,448.875,
895,T6E,1,577.4475,Canada,Local,288.72375,
937,V6L,1,524.9475,Canada,Local,262.47375,
964,V6G,1,335.9475,Canada,Local,167.97375,
596,T2C,1,797.2125,Canada,Local,398.60625,
658,T5X,1,934.2375,Canada,Local,467.11875,
753,T2C,1,246.6975,Canada,Local,123.34875,
754,T2C,1,246.6975,Canada,Local,123.34875,
762,T5B,1,173.1975,Canada,Local,86.59875,
733,V6B,1,330.6975,Canada,Local,165.34875,
